roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2,1,5.516363143920898,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,5.520818710327148,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,5.525274753570557,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,5.529730796813965,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.534186363220215,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.538642406463623,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.543098449707031,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,5.547554016113281,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,5.5520100593566895,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,5.5564656257629395,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,5.560921669006348,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.565377712249756,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.569833278656006,1.3637522459030151,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,5.574289321899414,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,5.578745365142822,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,5.583200931549072,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.5876569747924805,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.592113018035889,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,5.596568584442139,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,5.601024627685547,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,5.605480194091797,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.609936237335205,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.614392280578613,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.618847846984863,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.6233038902282715,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.62775993347168,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,5.63221549987793,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,5.636671543121338,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,5.641127109527588,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,5.645583152770996,1.052356481552124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,5.650039196014404,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,5.654494762420654,1.3637522459030151,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,5.6589508056640625,1.2619764804840088,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,5.663406848907471,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,5.667862415313721,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,5.672318458557129,1.2073144912719727,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,5.676774024963379,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,5.681230068206787,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,5.685686111450195,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,5.690141677856445,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,5.6945977210998535,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,5.699053764343262,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.703509330749512,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.70796537399292,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,5.712421417236328,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,5.716876983642578,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,5.721333026885986,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.860534906387329,1.860534906387329
2,1,5.725788593292236,1.9004912376403809,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.860534906387329,1.860534906387329
2,1,5.7302446365356445,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.734700679779053,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.739156246185303,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,5.743612289428711,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,5.748068332672119,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.752523899078369,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.756979942321777,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,5.761435508728027,1.0949864387512207,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0949864387512207,1.0949864387512207
2,1,5.7658915519714355,1.0255169868469238,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0949864387512207,1.0949864387512207
2,1,5.770347595214844,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,5.774803161621094,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,5.779259204864502,1.0804450511932373,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,5.78371524810791,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,5.78817081451416,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,5.792626857757568,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.797082424163818,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,5.801538467407227,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,5.805994510650635,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.810450077056885,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.814906120300293,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.819362163543701,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.823817729949951,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.828273773193359,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.832729816436768,1.9004912376403809,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.837185382843018,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.841641426086426,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,5.846096992492676,1.9004912376403809,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,5.850553035736084,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.860534906387329,1.860534906387329
2,1,5.855009078979492,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.860534906387329,1.860534906387329
2,1,5.859464645385742,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.860534906387329,1.860534906387329
2,1,5.86392068862915,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,5.868376731872559,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.872832298278809,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.877288341522217,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,5.881743907928467,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,5.886199951171875,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.890655994415283,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.895111560821533,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,5.899567604064941,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,5.90402364730835,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,5.9084792137146,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,5.912935256958008,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,5.917390823364258,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,5.921846866607666,1.0804450511932373,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,5.926302909851074,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.930758476257324,1.4087821245193481,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,5.935214519500732,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4087821245193481,1.4087821245193481
2,1,5.939670562744141,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,5.944126129150391,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,5.948582172393799,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.953038215637207,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.957493782043457,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,5.961949825286865,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,5.966405391693115,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.970861434936523,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,5.975317478179932,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.979773044586182,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,5.98422908782959,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.988685131072998,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.993140697479248,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,5.997596740722656,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,6.002052307128906,1.2073144912719727,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,6.0065083503723145,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,6.010964393615723,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,6.015419960021973,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,6.019876003265381,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,6.024332046508789,0.8282444477081299,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,6.028787612915039,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,6.033243656158447,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,6.037699222564697,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,6.0421552658081055,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,6.046611309051514,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,6.051066875457764,1.3637522459030151,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,6.055522918701172,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,6.05997896194458,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,6.06443452835083,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
