roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2,1,11.019434928894043,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,11.023955345153809,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,11.028474807739258,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.032995223999023,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.037514686584473,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.042034149169922,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.046554565429688,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.051074028015137,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.055594444274902,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.060113906860352,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.064634323120117,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,11.069153785705566,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.073673248291016,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,11.078193664550781,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.08271312713623,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,11.087233543395996,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.091753005981445,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.096272468566895,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.10079288482666,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.10531234741211,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.109832763671875,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.114352226257324,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.11887264251709,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.123392105102539,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.127911567687988,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.132431983947754,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,11.136951446533203,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,11.141471862792969,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.145991325378418,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.150511741638184,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.155031204223633,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.159550666809082,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.164071083068848,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.168590545654297,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.173110961914062,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.177630424499512,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.182150840759277,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.186670303344727,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.191189765930176,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.195710182189941,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.20022964477539,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.204750061035156,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.209269523620605,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,11.213789939880371,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,11.21830940246582,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.22282886505127,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.227349281311035,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.231868743896484,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.23638916015625,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.2409086227417,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.245428085327148,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.249948501586914,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.254467964172363,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.258988380432129,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.263507843017578,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.268028259277344,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.272547721862793,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,11.277067184448242,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,11.281587600708008,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,11.286107063293457,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.290627479553223,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.295146942138672,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.299667358398438,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.304186820983887,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.308706283569336,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.313226699829102,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.31774616241455,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.322266578674316,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.326786041259766,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.331306457519531,2.3635928630828857,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,11.33582592010498,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,11.34034538269043,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.344865798950195,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.349385261535645,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,11.35390567779541,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.35842514038086,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.362945556640625,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.367465019226074,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.371984481811523,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,11.376504898071289,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,11.381024360656738,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,11.385544776916504,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.390064239501953,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.394583702087402,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.399104118347168,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.403623580932617,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.408143997192383,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.412663459777832,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.417183876037598,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,11.421703338623047,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.426222801208496,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.430743217468262,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,11.435262680053711,2.689826250076294,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.689826250076294,2.689826250076294
2,1,11.439783096313477,2.2023062705993652,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.689826250076294,2.689826250076294
2,1,11.444302558898926,2.689826250076294,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.689826250076294,2.689826250076294
2,1,11.448822975158691,2.7658395767211914,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.7658395767211914,2.7658395767211914
2,1,11.45334243774414,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,11.45786190032959,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,11.462382316589355,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.466901779174805,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.47142219543457,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,11.47594165802002,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.480462074279785,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.484981536865234,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.489500999450684,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.49402141571045,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.498540878295898,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.503061294555664,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.507580757141113,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.512100219726562,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.516620635986328,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.521140098571777,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,11.525660514831543,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.530179977416992,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.534700393676758,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.539219856262207,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.543739318847656,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.548259735107422,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,11.552779197692871,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
